AL,1969,1969,7.50012615324,true
AL,1969,1969,7.3744626639,true
AL,1969,1969,8.93754010148,true
AL,1969,1969,6.3118345610599995,false
AL,1969,1969,8.50102482272,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,8.62448368944,true
AL,1969,1969,9.25059651352,true
AL,1969,1969,7.7492485093,false
AL,1969,1969,7.68751907594,true
AL,1969,1969,6.3118345610599995,true
AL,1969,1969,8.68841774542,true
AL,1969,1969,8.375361333379999,true
AL,1969,1969,6.87621795178,true
AL,1969,1969,8.062304921339999,true
AL,1969,1969,7.31273323054,true
AL,1969,1969,9.68711179228,true
AL,1969,1969,6.75055446244,true
AL,1969,1969,7.1870697412,true
AL,1969,1969,7.31273323054,true
AL,1969,1969,5.56226287026,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,7.68751907594,true
AL,1969,1969,7.81318256528,true
AL,1969,1969,10.43668348308,true
AL,1969,1969,7.936641432,true
AL,1969,1969,7.3744626639,true
AL,1969,1969,9.62538235892,true
AL,1969,1969,7.5618555866,true
AL,1969,1969,8.50102482272,false
AL,1969,1969,5.62619692624,true
AL,1969,1969,6.2501051276999995,true
AL,1969,1969,7.12534030784,true
AL,1969,1969,7.43839671988,true
AL,1969,1969,8.000575487979999,true
AL,1969,1969,7.81318256528,true
AL,1969,1969,7.7492485093,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,6.93794738514,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,8.375361333379999,true
AL,1969,1969,8.062304921339999,true
AL,1969,1969,10.37495404972,true
AL,1969,1969,8.87581066812,true
AL,1969,1969,5.00008410216,true
AL,1969,1969,8.56275425608,true
AL,1969,1969,6.4374980503999994,true
AL,1969,1969,6.37576861704,true
AL,1969,1969,5.56226287026,true
AL,1969,1969,8.062304921339999,true
AL,1969,1969,,true
AL,1969,1969,9.87450471498,true
AL,1969,1969,3.99918543268,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,9.12493302418,true
AL,1969,1969,6.4992274837599995,true
AL,1969,1969,7.50012615324,false
AL,1969,1969,7.43839671988,true
AL,1969,1969,6.87621795178,true
AL,1969,1969,8.375361333379999,true
AL,1969,1969,7.1870697412,true
AL,1969,1969,7.31273323054,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,7.87491199864,true
AL,1969,1969,8.56275425608,true
AL,1969,1969,6.4992274837599995,true
AL,1969,1969,8.62448368944,true
AL,1969,1969,9.18666245754,true
AL,1969,1969,8.50102482272,true
AL,1969,1969,4.81269117946,true
AL,1969,1969,7.936641432,true
AL,1969,1969,6.1244416383599996,false
AL,1969,1969,7.43839671988,true
AL,1969,1969,7.31273323054,true
AL,1969,1969,6.0627122049999995,true
AL,1969,1969,6.1244416383599996,true
AL,1969,1969,5.8753192823,true
AL,1969,1969,6.37576861704,true
AL,1969,1969,7.7492485093,true
AL,1969,1969,7.81318256528,true
AL,1969,1969,8.12623897732,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,8.000575487979999,false
AL,1969,1969,5.93704871566,true
AL,1969,1969,9.25059651352,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,8.68841774542,false
AL,1969,1969,8.000575487979999,false
AL,1969,1969,8.811876612139999,true
AL,1969,1969,7.68751907594,true
AL,1969,1969,6.1244416383599996,true
AL,1969,1969,8.24969784404,false
AL,1969,1969,7.25100379718,true
AL,1969,1969,6.75055446244,true
AL,1969,1969,6.0627122049999995,true
AL,1969,1969,7.31273323054,true
AL,1969,1969,7.43839671988,false
AL,1969,1969,8.87581066812,true
AL,1969,1969,8.437090766739999,false
AL,1969,1969,6.3118345610599995,true
AL,1969,1969,8.12623897732,false
AL,1969,1969,7.06361087448,false
AL,1969,1969,7.1870697412,true
AL,1969,1969,5.8135898489399995,true
AL,1969,1969,5.43659938092,true
AL,1969,1969,8.87581066812,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,9.18666245754,true
AL,1969,1969,6.75055446244,true
AL,1969,1969,5.5005334369,true
AL,1969,1969,7.1870697412,true
AL,1969,1969,3.75006307662,true
AL,1969,1969,6.87621795178,true
AL,1969,1969,7.1870697412,true
AL,1969,1969,5.74965579296,true
AL,1969,1969,6.1883756943399995,true
AL,1969,1969,8.000575487979999,false
AL,1969,1969,9.12493302418,false
AL,1969,1969,7.50012615324,true
AL,1969,1969,7.68751907594,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,7.06361087448,true
AL,1969,1969,7.81318256528,true
AL,1969,1969,10.56234697242,true
AL,1969,1969,5.43659938092,true
AL,1969,1969,9.18666245754,true
AL,1969,1969,6.75055446244,false
AL,1969,1969,7.3744626639,true
AL,1969,1969,7.43839671988,true
AL,1969,1969,8.000575487979999,true
AL,1969,1969,5.74965579296,false
AL,1969,1969,8.000575487979999,false
AL,1969,1969,,true
AL,1969,1969,8.62448368944,true
AL,1969,1969,7.12534030784,true
AL,1969,1969,2.18698563904,true
AL,1969,1969,5.37486994756,true
AL,1969,1969,7.87491199864,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,8.000575487979999,false
AL,1969,1969,4.43790533406,true
AL,1969,1969,6.1244416383599996,true
AL,1969,1969,8.99926953484,false
AL,1969,1969,8.811876612139999,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,7.5618555866,true
AL,1969,1969,6.1883756943399995,true
AL,1969,1969,9.25059651352,true
AL,1969,1969,7.06361087448,false
AL,1969,1969,8.24969784404,true
AL,1969,1969,6.87621795178,true
AL,1969,1969,6.686620406459999,true
AL,1969,1969,5.1257475915,true
AL,1969,1969,6.9996768185,true
AL,1969,1969,7.43839671988,true
AL,1969,1969,6.4992274837599995,true
AL,1969,1969,7.87491199864,true
AL,1969,1969,5.8753192823,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,5.37486994756,true
AL,1969,1969,7.5618555866,true
AL,1969,1969,7.12534030784,true
AL,1969,1969,5.93704871566,true
AL,1969,1969,6.9996768185,true
AL,1969,1969,7.12534030784,false
AL,1969,1969,8.12623897732,true
AL,1969,1969,9.43798943622,true
AL,1969,1969,6.87621795178,true
AL,1969,1969,6.4992274837599995,
AL,1969,1969,7.68751907594,true
AL,1969,1969,8.50102482272,false
AL,1969,1969,6.93794738514,true
AL,1969,1969,7.12534030784,false
AL,1969,1969,5.43659938092,false
AL,1969,1969,6.9996768185,true
AL,1969,1969,7.43839671988,false
AL,1969,1969,8.000575487979999,true
AL,1969,1969,8.24969784404,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,7.87491199864,true
AL,1969,1969,6.87621795178,true
AL,1969,1969,8.93754010148,true
AL,1969,1969,8.062304921339999,true
AL,1969,1969,5.00008410216,true
AL,1969,1969,8.437090766739999,true
AL,1969,1969,6.8122838958,true
AL,1969,1969,6.4992274837599995,true
AL,1969,1969,6.1244416383599996,false
AL,1969,1969,7.62578964258,true
AL,1969,1969,7.3744626639,true
AL,1969,1969,7.81318256528,false
AL,1969,1969,8.87581066812,true
AL,1969,1969,8.000575487979999,true
AL,1969,1969,5.24920645822,true
AL,1969,1969,6.93794738514,false
AL,1969,1969,6.4992274837599995,true
AL,1969,1969,7.62578964258,false
AL,1969,1969,7.5618555866,true
AL,1969,1969,6.4992274837599995,false
AL,1969,1969,6.8122838958,true
AL,1969,1969,7.43839671988,true
AL,1969,1969,8.000575487979999,true
AL,1969,1969,6.75055446244,true
AL,1969,1969,10.50061753906,false
AL,1969,1969,8.18796841068,true
AL,1969,1969,7.5618555866,true
AL,1969,1969,8.50102482272,true
AL,1969,1969,5.8753192823,true
AL,1969,1969,7.12534030784,true
AL,1969,1969,6.686620406459999,true
AL,1969,1969,7.62578964258,true
AL,1969,1969,7.936641432,true
AL,1969,1969,7.1870697412,true
AL,1969,1969,9.49971886958,true
AL,1969,1969,6.6248909731,true
AL,1969,1969,10.18756112702,true
AL,1969,1969,6.2501051276999995,true
AL,1969,1969,6.87621795178,false
AL,1969,1969,6.4992274837599995,true
AL,1969,1969,6.75055446244,true
AL,1969,1969,1.4991433816,true
AL,1969,1969,6.8122838958,true
AL,1969,1969,6.87621795178,true
AL,1969,1969,7.81318256528,true
AL,1969,1969,6.2501051276999995,false
AL,1969,1969,7.12534030784,true
AL,1969,1969,6.6248909731,false
AL,1969,1969,8.24969784404,true
AL,1969,1969,8.75014717878,true
AL,1969,1969,7.936641432,true
AL,1969,1969,7.87491199864,true
AL,1969,1969,7.62578964258,true
AL,1969,1969,11.99976092066,true
AL,1969,1969,8.313631900019999,true
AL,1969,1969,8.87581066812,true
AL,1969,1969,9.12493302418,true
AL,1969,1969,7.5618555866,true
AL,1969,1969,7.06361087448,true
AL,1969,1969,7.68751907594,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,6.0009827716399995,true
AL,1969,1969,7.68751907594,false
AL,1969,1969,6.4374980503999994,true
AL,1969,1969,8.313631900019999,true
AL,1969,1969,7.06361087448,true
AL,1969,1969,6.9996768185,true
AL,1969,1969,8.375361333379999,true
AL,1969,1969,6.9996768185,true
AL,1969,1969,7.50012615324,true
AL,1969,1969,6.1244416383599996,false
AL,1969,1969,7.50012615324,true
AL,1969,1969,6.56316153974,true
AL,1969,1969,6.75055446244,true
AL,1969,1969,6.1244416383599996,true
AL,1969,1969,7.7492485093,true
AL,1969,1969,6.0009827716399995,false
AL,1969,1969,7.3744626639,true
AL,1969,1969,5.3131405142,true
AL,1969,1969,7.25100379718,true
AL,1969,1969,4.68702769012,true
AL,1969,1969,8.68841774542,false
AL,1969,1969,6.8122838958,true
AL,1969,1969,6.2501051276999995,true
AL,1969,1969,7.3744626639,true
AK,1969,1969,7.5618555866,true
AK,1969,1969,8.000575487979999,true
AK,1969,1969,6.9996768185,true
AK,1969,1969,8.18796841068,true
AK,1969,1969,9.49971886958,true
AK,1969,1969,6.87621795178,true
AK,1969,1969,7.936641432,true
AK,1969,1969,7.936641432,true
AK,1969,1969,5.6879263596,true
AK,1969,1969,7.50012615324,true
AK,1969,1969,8.000575487979999,true
AK,1969,1969,5.93704871566,true
AK,1969,1969,7.1870697412,true
AK,1969,1969,6.686620406459999,false
AK,1969,1969,1.3117504589,true
AK,1969,1969,7.68751907594,true
AK,1969,1969,8.68841774542,true
AK,1969,1969,6.75055446244,true
AK,1969,1969,6.686620406459999,true
AK,1969,1969,10.31322461636,true
AK,1969,1969,9.12493302418,true
AK,1969,1969,8.99926953484,true
AK,1969,1969,6.8122838958,true
AK,1969,1969,7.87491199864,true
AK,1969,1969,8.000575487979999,true
AK,1969,1969,8.437090766739999,true
AK,1969,1969,8.87581066812,true
AK,1969,1969,7.936641432,true
AK,1969,1969,6.93794738514,true
AK,1969,1969,8.375361333379999,true
AZ,1969,1969,7.43839671988,true
AZ,1969,1969,5.5005334369,true
AZ,1969,1969,7.31273323054,
AZ,1969,1969,5.6879263596,true
AZ,1969,1969,8.375361333379999,true
AZ,1969,1969,5.6879263596,true
AZ,1969,1969,7.936641432,true
AZ,1969,1969,7.25100379718,true
AZ,1969,1969,5.8753192823,true
AZ,1969,1969,6.1244416383599996,false
AZ,1969,1969,8.000575487979999,false
AZ,1969,1969,6.1244416383599996,true
AZ,1969,1969,8.87581066812,true
AZ,1969,1969,9.75104584826,true
AZ,1969,1969,7.25100379718,true
AZ,1969,1969,9.81277528162,true
AZ,1969,1969,7.68751907594,true
AZ,1969,1969,7.68751907594,true
AZ,1969,1969,6.37576861704,true
AZ,1969,1969,10.24929056038,true
AZ,1969,1969,7.25100379718,true
AZ,1969,1969,6.56316153974,true
AZ,1969,1969,7.62578964258,true
AZ,1969,1969,9.18666245754,true
AZ,1969,1969,6.1883756943399995,true
AZ,1969,1969,6.686620406459999,true
AZ,1969,1969,6.93794738514,true
AZ,1969,1969,8.062304921339999,true
AZ,1969,1969,6.0009827716399995,true
AZ,1969,1969,5.93704871566,true
AZ,1969,1969,6.4374980503999994,true
AZ,1969,1969,6.75055446244,true
AZ,1969,1969,7.25100379718,true
AZ,1969,1969,8.24969784404,true
AZ,1969,1969,6.56316153974,false
AZ,1969,1969,6.37576861704,true
AZ,1969,1969,7.7492485093,true
AZ,1969,1969,6.93794738514,true
AZ,1969,1969,7.81318256528,true
AZ,1969,1969,5.37486994756,true
AZ,1969,1969,9.31232594688,true
AZ,1969,1969,7.12534030784,true
AZ,1969,1969,7.936641432,true
AZ,1969,1969,6.87621795178,true
AZ,1969,1969,8.12623897732,true
AZ,1969,1969,7.81318256528,true
AZ,1969,1969,8.12623897732,true
AZ,1969,1969,8.99926953484,true
AZ,1969,1969,7.06361087448,true
AZ,1969,1969,7.3744626639,true
AZ,1969,1969,7.936641432,true
AZ,1969,1969,8.24969784404,true
AZ,1969,1969,5.62619692624,true
AZ,1969,1969,6.9996768185,true
AZ,1969,1969,7.62578964258,true
AZ,1969,1969,7.1870697412,true
AZ,1969,1969,8.000575487979999,true
AZ,1969,1969,9.49971886958,true
AZ,1969,1969,8.18796841068,true
AZ,1969,1969,6.686620406459999,false
AZ,1969,1969,7.1870697412,true
AZ,1969,1969,5.8135898489399995,true
AZ,1969,1969,8.62448368944,false
AZ,1969,1969,7.43839671988,true
AZ,1969,1969,6.6248909731,true
AZ,1969,1969,7.43839671988,true
AZ,1969,1969,6.87621795178,true
AZ,1969,1969,7.50012615324,true
AZ,1969,1969,6.1883756943399995,true
AZ,1969,1969,6.1883756943399995,true
AZ,1969,1969,7.62578964258,true
AZ,1969,1969,5.74965579296,true
AZ,1969,1969,8.68841774542,true
AZ,1969,1969,6.1883756943399995,true
AZ,1969,1969,6.9996768185,true
AZ,1969,1969,8.12623897732,true
AZ,1969,1969,6.0009827716399995,true
AZ,1969,1969,6.2501051276999995,true
AZ,1969,1969,9.18666245754,true
AZ,1969,1969,8.811876612139999,true
AZ,1969,1969,7.12534030784,true
AZ,1969,1969,8.24969784404,true
AZ,1969,1969,6.6248909731,true
AZ,1969,1969,7.25100379718,true
AZ,1969,1969,5.56226287026,true
AZ,1969,1969,7.43839671988,true
AZ,1969,1969,6.75055446244,true
AZ,1969,1969,7.3744626639,true
AZ,1969,1969,7.43839671988,true
AZ,1969,1969,6.1244416383599996,false
AZ,1969,1969,6.56316153974,true
AZ,1969,1969,7.87491199864,true
AZ,1969,1969,6.37576861704,true
AZ,1969,1969,9.12493302418,true
AZ,1969,1969,6.37576861704,true
AZ,1969,1969,6.6248909731,true
AZ,1969,1969,8.62448368944,true
AZ,1969,1969,7.936641432,true
AZ,1969,1969,7.43839671988,true
AZ,1969,1969,5.93704871566,true
AZ,1969,1969,6.6248909731,true
AZ,1969,1969,7.68751907594,true
AZ,1969,1969,8.62448368944,true
AZ,1969,1969,8.000575487979999,true
AZ,1969,1969,9.06320359082,true
AZ,1969,1969,8.313631900019999,false
AZ,1969,1969,5.93704871566,true
AZ,1969,1969,6.9996768185,true
AZ,1969,1969,8.18796841068,false
AZ,1969,1969,6.0627122049999995,true
AZ,1969,1969,5.8753192823,true
AZ,1969,1969,7.68751907594,true
AZ,1969,1969,5.56226287026,true
AZ,1969,1969,7.12534030784,true
AZ,1969,1969,6.93794738514,true
AZ,1969,1969,9.12493302418,true
AZ,1969,1969,5.74965579296,true
AZ,1969,1969,4.87442061282,true
AZ,1969,1969,7.25100379718,true
AZ,1969,1969,7.7492485093,true
AZ,1969,1969,6.93794738514,true
AZ,1969,1969,8.18796841068,true
AZ,1969,1969,7.25100379718,true
AZ,1969,1969,8.62448368944,true
AZ,1969,1969,8.062304921339999,false
AZ,1969,1969,,true
AZ,1969,1969,9.18666245754,true
AZ,1969,1969,4.49963476742,true
AZ,1969,1969,7.68751907594,true
AZ,1969,1969,6.6248909731,true
AZ,1969,1969,6.1244416383599996,true
AZ,1969,1969,8.375361333379999,true
AZ,1969,1969,7.50012615324,true
AZ,1969,1969,6.1883756943399995,true
AZ,1969,1969,8.75014717878,true
AZ,1969,1969,7.43839671988,true
AZ,1969,1969,7.7492485093,true
AZ,1969,1969,6.686620406459999,true
AZ,1969,1969,5.8135898489399995,true
AZ,1969,1969,7.1870697412,true
AZ,1969,1969,6.4992274837599995,true
AZ,1969,1969,5.8753192823,true
AZ,1969,1969,6.75055446244,true
AZ,1969,1969,7.43839671988,false
AZ,1969,1969,6.686620406459999,true
AZ,1969,1969,7.87491199864,false
AZ,1969,1969,6.9996768185,true
AZ,1969,1969,7.81318256528,true
AZ,1969,1969,7.50012615324,true
AZ,1969,1969,7.50012615324,true
AZ,1969,1969,7.62578964258,true
AZ,1969,1969,8.50102482272,true
AZ,1969,1969,6.0627122049999995,true
AZ,1969,1969,6.3118345610599995,true
AZ,1969,1969,7.50012615324,true
AZ,1969,1969,7.12534030784,false
AZ,1969,1969,9.06320359082,true
AZ,1969,1969,8.18796841068,true
AZ,1969,1969,7.12534030784,true
AZ,1969,1969,7.62578964258,true
AZ,1969,1969,8.000575487979999,true
AZ,1969,1969,7.06361087448,true
AZ,1969,1969,8.68841774542,true
AZ,1969,1969,6.4374980503999994,true
AR,1969,1969,8.313631900019999,true
AR,1969,1969,6.1883756943399995,true
AR,1969,1969,7.87491199864,true
AR,1969,1969,6.3118345610599995,true
AR,1969,1969,6.87621795178,true
AR,1969,1969,6.75055446244,true
AR,1969,1969,9.31232594688,true
AR,1969,1969,6.4992274837599995,true
AR,1969,1969,7.50012615324,true
AR,1969,1969,7.81318256528,true
AR,1969,1969,6.93794738514,true
AR,1969,1969,1.99959271634,true
AR,1969,1969,8.75014717878,true
AR,1969,1969,7.1870697412,true
AR,1969,1969,8.18796841068,true
AR,1969,1969,7.50012615324,true
AR,1969,1969,7.1870697412,true
AR,1969,1969,8.000575487979999,false
AR,1969,1969,8.375361333379999,true
AR,1969,1969,7.7492485093,true
AR,1969,1969,7.62578964258,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,6.1883756943399995,true
AR,1969,1969,8.000575487979999,true
AR,1969,1969,9.75104584826,true
AR,1969,1969,9.37626000286,true
AR,1969,1969,5.8753192823,false
AR,1969,1969,8.62448368944,true
AR,1969,1969,10.06189763768,false
AR,1969,1969,7.936641432,true
AR,1969,1969,5.24920645822,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,6.2501051276999995,true
AR,1969,1969,6.1883756943399995,true
AR,1969,1969,6.6248909731,true
AR,1969,1969,7.68751907594,true
AR,1969,1969,6.686620406459999,true
AR,1969,1969,7.3744626639,true
AR,1969,1969,8.313631900019999,true
AR,1969,1969,8.000575487979999,
AR,1969,1969,6.9996768185,true
AR,1969,1969,9.68711179228,true
AR,1969,1969,8.99926953484,true
AR,1969,1969,9.18666245754,true
AR,1969,1969,4.49963476742,true
AR,1969,1969,7.12534030784,true
AR,1969,1969,2.74916440714,true
AR,1969,1969,5.56226287026,true
AR,1969,1969,5.56226287026,true
AR,1969,1969,7.12534030784,true
AR,1969,1969,6.37576861704,true
AR,1969,1969,5.93704871566,true
AR,1969,1969,6.37576861704,true
AR,1969,1969,6.2501051276999995,true
AR,1969,1969,9.49971886958,false
AR,1969,1969,7.25100379718,true
AR,1969,1969,5.18747702486,true
AR,1969,1969,7.1870697412,true
AR,1969,1969,7.12534030784,true
AR,1969,1969,6.9996768185,true
AR,1969,1969,8.99926953484,true
AR,1969,1969,6.6248909731,true
AR,1969,1969,9.31232594688,true
AR,1969,1969,7.50012615324,true
AR,1969,1969,7.12534030784,true
AR,1969,1969,7.43839671988,true
AR,1969,1969,8.375361333379999,true
AR,1969,1969,8.437090766739999,true
AR,1969,1969,7.43839671988,false
AR,1969,1969,7.5618555866,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,7.936641432,true
AR,1969,1969,7.7492485093,true
AR,1969,1969,7.43839671988,true
AR,1969,1969,8.000575487979999,true
AR,1969,1969,6.686620406459999,true
AR,1969,1969,7.1870697412,true
AR,1969,1969,5.62619692624,
AR,1969,1969,7.7492485093,true
AR,1969,1969,8.12623897732,true
AR,1969,1969,8.18796841068,true
AR,1969,1969,7.50012615324,true
AR,1969,1969,10.24929056038,true
AR,1969,1969,7.87491199864,true
AR,1969,1969,5.62619692624,false
AR,1969,1969,6.75055446244,true
AR,1969,1969,9.43798943622,true
AR,1969,1969,6.9996768185,true
AR,1969,1969,9.06320359082,true
AR,1969,1969,7.87491199864,true
AR,1969,1969,5.06181353552,false
AR,1969,1969,7.50012615324,true
AR,1969,1969,6.56316153974,true
AR,1969,1969,6.1244416383599996,false
AR,1969,1969,6.4374980503999994,false
AR,1969,1969,9.81277528162,true
AR,1969,1969,7.81318256528,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,6.56316153974,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,7.12534030784,true
AR,1969,1969,6.1883756943399995,true
AR,1969,1969,3.0004913858199997,true
AR,1969,1969,8.375361333379999,
AR,1969,1969,7.936641432,true
AR,1969,1969,7.68751907594,false
AR,1969,1969,7.936641432,true
AR,1969,1969,8.18796841068,true
AR,1969,1969,6.4374980503999994,true
AR,1969,1969,8.062304921339999,false
AR,1969,1969,6.93794738514,true
AR,1969,1969,8.99926953484,true
AR,1969,1969,8.12623897732,true
AR,1969,1969,11.99976092066,false
AR,1969,1969,6.9996768185,false
AR,1969,1969,,true
AR,1969,1969,9.56365292556,true
AR,1969,1969,7.7492485093,true
AR,1969,1969,9.18666245754,true
AR,1969,1969,7.43839671988,true
AR,1969,1969,6.6248909731,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,8.93754010148,false
AR,1969,1969,6.3118345610599995,true
AR,1969,1969,7.68751907594,true
AR,1969,1969,6.3118345610599995,true
AR,1969,1969,8.000575487979999,true
AR,1969,1969,6.6248909731,true
AR,1969,1969,5.8753192823,true
AR,1969,1969,7.1870697412,true
AR,1969,1969,7.1870697412,true
AR,1969,1969,8.12623897732,true
AR,1969,1969,6.93794738514,false
AR,1969,1969,5.43659938092,true
AR,1969,1969,6.87621795178,true
AR,1969,1969,7.3744626639,true
AR,1969,1969,8.000575487979999,false
AR,1969,1969,5.74965579296,true
AR,1969,1969,6.93794738514,false
AR,1969,1969,7.62578964258,true
AR,1969,1969,7.12534030784,true
AR,1969,1969,7.25100379718,true
AR,1969,1969,7.06361087448,true
AR,1969,1969,5.74965579296,true
AR,1969,1969,8.437090766739999,true
AR,1969,1969,7.936641432,true
AR,1969,1969,6.9996768185,false
AR,1969,1969,9.18666245754,true
AR,1969,1969,7.50012615324,false
AR,1969,1969,9.62538235892,
AR,1969,1969,7.936641432,true
AR,1969,1969,9.06320359082,
AR,1969,1969,6.9996768185,false
AR,1969,1969,8.437090766739999,true
AR,1969,1969,10.12583169366,true
AR,1969,1969,7.87491199864,true
AR,1969,1969,5.8135898489399995,true
AR,1969,1969,6.75055446244,true
AR,1969,1969,6.0009827716399995,true
AR,1969,1969,7.87491199864,true
AR,1969,1969,6.6248909731,true
AR,1969,1969,7.25100379718,true
AR,1969,1969,7.43839671988,true
AR,1969,1969,6.1883756943399995,true
AR,1969,1969,8.99926953484,false
AR,1969,1969,8.437090766739999,true
AR,1969,1969,7.3744626639,true
AR,1969,1969,8.18796841068,true
AR,1969,1969,6.2501051276999995,true
AR,1969,1969,7.936641432,
CA,1969,1969,4.5635688234,
CA,1969,1969,8.68841774542,
CA,1969,1969,6.3118345610599995,
CA,1969,1969,6.4374980503999994,
CA,1969,1969,5.6879263596,
CA,1969,1969,7.43839671988,
CA,1969,1969,7.7492485093,
CA,1969,1969,7.81318256528,
CA,1969,1969,8.24969784404,
CA,1969,1969,6.93794738514,
CA,1969,1969,6.75055446244,
CA,1969,1969,7.43839671988,
CA,1969,1969,6.0009827716399995,
CA,1969,1969,7.5618555866,
CA,1969,1969,8.000575487979999,
CA,1969,1969,6.87621795178,
CA,1969,1969,7.936641432,
CA,1969,1969,8.68841774542,
CA,1969,1969,6.56316153974,
CA,1969,1969,7.12534030784,
CA,1969,1969,7.5618555866,
CA,1969,1969,5.00008410216,
CA,1969,1969,,
CA,1969,1969,7.87491199864,
CA,1969,1969,7.25100379718,
CA,1969,1969,8.12623897732,
CA,1969,1969,8.000575487979999,
CA,1969,1969,7.25100379718,
CA,1969,1969,6.4374980503999994,
CA,1969,1969,7.87491199864,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,6.8122838958,
CA,1969,1969,6.9996768185,
CA,1969,1969,9.25059651352,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,7.936641432,
CA,1969,1969,6.56316153974,
CA,1969,1969,8.313631900019999,
CA,1969,1969,6.93794738514,
CA,1969,1969,5.56226287026,
CA,1969,1969,8.75014717878,
CA,1969,1969,6.0009827716399995,
CA,1969,1969,7.06361087448,
CA,1969,1969,5.93704871566,
CA,1969,1969,6.9996768185,
CA,1969,1969,5.56226287026,
CA,1969,1969,8.24969784404,
CA,1969,1969,6.37576861704,
CA,1969,1969,8.99926953484,
CA,1969,1969,6.93794738514,
CA,1969,1969,6.75055446244,
CA,1969,1969,8.375361333379999,
CA,1969,1969,9.06320359082,
CA,1969,1969,6.686620406459999,
CA,1969,1969,7.12534030784,
CA,1969,1969,6.0009827716399995,
CA,1969,1969,8.62448368944,
CA,1969,1969,5.00008410216,
CA,1969,1969,6.75055446244,
CA,1969,1969,6.0009827716399995,
CA,1969,1969,7.3744626639,
CA,1969,1969,4.62529825676,
CA,1969,1969,6.75055446244,
CA,1969,1969,8.313631900019999,
CA,1969,1969,7.7492485093,
CA,1969,1969,7.25100379718,
CA,1969,1969,9.12493302418,
CA,1969,1969,9.62538235892,
CA,1969,1969,10.06189763768,
CA,1969,1969,6.6248909731,
CA,1969,1969,6.6248909731,
CA,1969,1969,,
CA,1969,1969,7.43839671988,
